actual,predicted_linear,predicted_xgboost
-6.5,-4.580599158766184,-5.4251885
-6.06,-11.012691700909421,-11.863122
-4.9,-3.3663466478731365,-5.119286
-4.9,-3.328517474921867,-5.42861
-6.17,-11.634007696829194,-12.555122
-6.0,-4.240110758954884,-5.678146
-4.4,-3.115179425313336,-4.78647
-4.8,-3.575717543420623,-4.8243475
-5.89,-11.108982554531181,-11.305275
-6.06,-10.324668233157936,-9.924072
-4.9,-3.9903546152025413,-4.8471646
-5.89,-10.18485303232184,-10.307585
-4.7,-3.9178013046025058,-4.4372582
-5.5,-8.78745827368683,-7.432422
-4.3,-3.859836258495953,-4.1870575
-5.28,-4.422993434525402,-4.991998
-3.9,-3.1553088056313072,-4.1117806
-3.6,-2.559951229866577,-3.6154826
-4.89,-4.174475926198134,-4.9536185
-3.3,-2.3968617292014756,-3.2132943
-4.28,2.7462226645508423,0.07484711
-3.1,-2.5077785132028154,-3.2181022
-4.06,-3.2989339907203004,-3.4184897
-2.9,-2.2040455265806855,-2.6797245
-3.89,4.805529832657804,4.275747
-3.0,-2.2900987409600546,-3.2024968
-4.06,3.7990487113907037,1.1971406
-2.9,-2.446371874494723,-2.704587
-4.17,2.278385156247225,-0.0061177965
-4.5,1.3973719308285908,0.60774106
-3.0,-2.389977032524598,-2.8072643
-2.7,-2.397789161901038,-2.6697483
-4.28,-3.465804212539126,-3.4828598
-1.17,-0.4249775496511887,-1.2946881
-0.3,0.46819483389734984,-0.2670288
1.6,2.4084285153405816,1.5681789
1.06,-0.7069317151936758,-1.5717846
2.39,2.5459032111734814,0.29747912
2.3,3.467134784488188,2.3235893
3.6,4.336005536527459,3.5730486
3.89,3.9147178912895413,3.8084502
5.2,6.590571360733875,5.676482
5.06,-2.0645427044982583,-0.66972154
5.9,6.793821680938812,6.1711907
5.06,-2.436081787460452,-2.0627968
5.3,6.2251652576510494,5.405551
4.39,5.355300494256198,5.8278217
3.28,-2.190246081427304,-3.4683511
4.0,5.087233890681773,3.8924785
3.3,4.1812826386845785,3.0743916
2.5,-2.285340020472354,-1.9634231
2.0,2.662857455093608,2.166787
3.1,3.900745379051237,3.0525177
2.6,3.171988748630085,2.591928
-0.17,0.7798861720075507,-1.4007007
1.1,1.7741959096807278,1.1122077
-0.2,0.5399114362198105,-0.078314975
-1.39,-0.18211764742542158,-0.95995504
-1.0,-0.03913129331860432,-1.0959456
-2.0,1.7775655480202346,1.7150757
-1.6,-0.8003216889604516,-1.7051573
-2.67,-1.6857287118964592,-3.1202056
-2.2,-1.3890607273993254,-1.8937806
-3.28,-2.2316745510019445,-3.1895
-2.6,-1.976942406034297,-2.2686803
-3.89,-2.5846180833567587,-3.2970364
-3.1,-2.8328979757270716,-3.0795755
-4.5,-3.6758218538926855,-4.82636
-4.0,-3.6103377774119565,-3.9040365
-5.28,-4.441694414167003,-5.263169
-6.06,-2.226629292802407,-3.0167756
-4.5,-3.9738914872150772,-4.3624234
-5.1,-5.074328148705412,-5.047798
-6.78,-2.388683432986184,-3.0461411
-7.39,-2.888843639699843,-3.7620795
-5.6,-5.5977408796813535,-5.600658
-6.0,-5.936503644582935,-6.1434317
-7.5,-7.254237010890627,-7.8527517
-5.7,-5.355123407163461,-5.517761
-7.06,-6.527006979802415,-7.0066805
-6.67,-3.340759722863261,-5.147822
-5.0,-4.207175939937777,-4.8333755
-5.17,-4.017369080096515,-5.435719
-3.9,-2.889398550254924,-3.6107945
-3.0,-1.6588628571404982,-3.0107596
-3.5,-1.1256934571933215,-2.3423522
-2.06,-1.0816902811623024,-1.7667489
-1.7,-0.3411807541757881,-1.4829028
-1.06,-0.10202275976606501,-2.0405273
-0.5,1.0644619366555474,-0.4978342
-0.1,1.6910972061980445,0.26865977
-0.39,-1.5757855993707395,-2.4491696
-0.5,0.773480423973254,0.3348927
0.1,1.8211921289202877,0.259104
-0.78,0.28187437774516155,-0.80401343
0.1,1.5823656542255478,0.443077
-1.06,-0.22977610725966713,-1.6112725
-0.5,1.0899918950264436,-0.5888943
-1.67,-4.459042547123438,-4.624182
-0.8,0.547708391064333,-0.7930959
-1.5,0.13334818855171449,-1.2372047
-2.39,-5.156914124604484,-6.369862
-3.28,-2.1087153855864216,-2.253738
-2.1,-0.8815507063952666,-1.9075997
-4.06,-4.477159036653653,-4.9485793
-2.8,-1.4147367091169016,-2.7655032
-4.78,-3.163178262636073,-3.4353538
-5.39,4.23261103227123,1.4833587
-4.0,-2.7994724802418105,-4.23993
-4.5,-3.4295943267158933,-4.825339
-5.67,5.831914223498792,3.4867048
-5.78,2.254031136326617,-1.7473496
-4.2,-2.9896821252273185,-4.315841
-4.7,-3.4920877544692672,-4.842519
-5.56,3.011270683068439,-0.22041006
-6.39,3.946753311697819,2.0492818
-4.9,-3.2030820040121384,-5.171288
-6.5,4.234951291767366,1.617761
-5.1,-3.661815535804074,-5.2613945
-6.17,4.843541481878873,2.0895355
-6.17,4.589609650679307,3.4578195
-4.6,-2.730813894364516,-4.7505813
-3.9,-2.2758785714889953,-4.195067
-6.0,5.083707081829687,3.4767027
-2.8,-0.7479981184424602,-2.7549806
-4.5,5.778881761464753,5.292125
-1.6,0.38600334892554855,-1.5114924
-2.06,6.336478250896981,5.3346734
0.7,2.5659525083030914,0.94898707
0.5,6.794095880960633,6.541468
2.06,3.7003953787346333,5.602769
2.2,4.5955145872726035,2.2906797
3.78,-0.9661760946788149,3.199596
4.2,6.050385540596103,5.065967
5.39,-0.31579754451468744,4.7237864
5.4,7.08077513617576,6.102009
6.6,8.869279454891782,9.213309
5.78,7.314656486936734,10.992236
6.0,7.86970042583733,9.879773
6.9,8.764733338649556,8.741768
6.17,7.4386360732202945,9.794354
6.8,8.464065592739829,8.57582
6.06,7.229645397536231,10.982025
6.4,8.323899162345818,8.088444
6.06,7.304350898874496,8.943481
6.7,7.853601616671185,8.1283455
6.0,7.175342968104658,8.35389
6.4,7.759591748310093,8.044508
5.56,6.955366337190128,8.175435
6.5,8.041551672773195,8.063335
6.0,7.499352167123007,6.00472
5.67,-0.4839346210078759,3.9345424
4.67,1.1583744537590874,2.2434773
5.6,6.984386558492005,5.791467
3.17,7.362523375503649,6.988205
4.3,5.245926912899222,4.386483
2.17,3.314922674376106,1.1185917
3.3,4.494182914168164,3.4647741
2.9,4.420515813101595,3.114564
1.89,2.8816048514387163,0.7973207
1.06,6.445941853937072,6.068929
2.4,3.55731579943685,2.036244
1.6,2.6865159270798884,1.6476036
0.39,1.3872374623639416,1.3205854
1.3,2.223169024392398,1.3656774
-0.06,7.2702627605605485,6.3418236
0.8,1.6550767468265164,0.9348462
-0.39,7.492419291278239,4.253257
-0.67,-0.027709968271246055,-0.8106283
0.5,1.4267341295775964,0.65594476
0.7,1.5474538440269114,0.8266226
-0.5,6.582710409450371,5.4740996
2.0,3.283084290420213,2.000113
0.67,7.069575950264436,4.9261074
3.2,4.711830278682328,3.2954412
2.17,3.665203132290472,2.9101408
4.4,6.337161789401385,4.4974494
3.5,8.60172619486724,7.8364153
5.3,7.144153696268006,5.3630323
4.78,5.506448576662848,8.871407
6.5,8.252493166385555,6.5955553
6.0,5.052990113626478,6.645072
7.28,4.86579502969002,9.500603
7.6,9.361054767358937,9.401877
8.28,4.467260499999327,5.815678
9.0,10.564457524542796,9.968524
8.56,9.6315809959749,10.900228
9.1,10.716419082046706,10.069237
9.4,11.12998097480206,10.952661
8.67,2.9457658388395913,5.771505
9.1,10.149805814636963,10.413252
8.67,2.9164692768286145,6.76678
8.5,9.205159548925714,9.940647
8.9,10.261313887910852,10.193969
8.39,9.092137556191723,9.840165
8.8,10.23793251335065,10.223606
8.0,8.87437851596799,11.479848
8.8,10.318835786034441,10.1668215
8.6,10.001454865544723,10.718169
8.17,4.823566675918215,6.7104893
7.56,5.308687672865005,9.327688
8.2,9.545846042647533,10.460756
7.5,8.950045169110311,9.78384
7.06,7.714368052591688,10.4240675
7.1,8.424080574237799,8.310132
6.39,5.942741882779394,9.011393
5.56,6.899915677095095,8.163749
6.3,7.702803265632994,6.488377
5.4,6.817263399051583,5.871422
4.89,5.539875309407343,5.1011395
4.06,5.084641069451081,5.5000124
5.1,6.157032609671582,5.2595367
3.56,4.224198904897122,4.5084853
4.6,5.405048989532567,4.792409
3.28,3.691072741831775,3.49258
3.9,4.8000892795240375,3.8652804
2.89,3.238224154756608,3.0566154
3.7,4.305119362214796,3.5586023
4.0,4.625554603844577,4.0566454
2.89,4.771937544334136,5.089232
4.6,5.374343975966198,4.8028574
3.56,4.353651714902952,2.5543213
5.5,6.0790049515996145,5.407548
4.39,5.60476748634818,4.814565
6.9,7.680784561063284,6.8983903
5.67,6.438629429220029,5.3200016
6.5,7.482575421869868,7.8072376
7.0,8.418494726228182,7.2565737
7.06,7.687736497406789,6.9828243
8.1,9.36791357563473,8.183126
8.0,9.22682981853432,7.9873323
7.39,7.303674035501956,8.085975
8.1,9.73598787678236,8.379685
8.17,8.195229494945423,7.869403
7.67,7.821104175107465,8.917458
8.2,9.2764670028389,8.288339
6.89,7.287551158275718,7.3437986
7.8,8.749086938957497,7.767333
6.06,6.865019751723963,6.941878
7.2,8.167968257384466,7.1929255
6.7,7.729650779455781,6.672855
5.5,6.223227308713014,5.938319
6.5,7.372047153954988,6.3455687
5.06,4.719271126024736,3.5849154
6.5,7.324915370720561,6.3462462
5.0,5.167241712653336,5.608443
6.5,7.339035358430195,6.326186
4.89,5.860746019355787,6.595082
4.67,6.059166382899711,5.483458
6.2,7.528471607419171,6.182262
3.78,4.599359975616878,4.2328677
5.3,6.023000199724422,5.385506
5.1,6.0540618179740875,5.4138503
3.39,4.432885962729728,4.124485
3.0,4.3753103603152965,4.102266
4.9,5.881190782572972,5.0617766
4.2,4.918131008013887,4.0788794
2.06,3.088795970237335,2.0301228
2.7,3.672972735008699,3.118016
1.78,2.2994794230675595,1.2153502
1.28,1.9357936708708294,2.012639
2.3,2.829022443286071,2.5597224
1.39,2.0011776007046933,1.3239146
2.9,3.398704175358567,3.1257713
0.5,1.152233986814771,0.20311843
2.9,3.14316062458105,3.0849967
2.17,7.9962244989671305,7.452859
4.1,4.856284040750033,4.2431602
7.2,8.627449430249065,7.263497
4.17,5.941783832235018,4.9362655
5.89,7.140108633637659,6.536625
7.6,8.650167367792307,7.697385
8.7,9.588094374387445,8.719337
7.5,8.626154186157137,8.047208
9.17,9.957988230344782,9.684592
10.0,11.193524351639084,10.129005
9.56,6.443192746247433,6.276853
10.1,11.077064098653821,10.129195
9.17,9.732191844569044,8.279621
10.0,10.795352859868466,10.13078
8.78,8.549541882534108,8.530489
9.3,9.731402714077369,9.21431
8.28,7.903472053894163,8.225405
9.1,9.483279847333812,9.163511
7.78,1.3477728098933426,1.9673978
8.7,8.842871574004832,8.760339
6.56,0.4467706222983949,1.8437505
7.3,7.041484881993576,7.3141303
6.6,6.429270427383152,6.3454633
5.56,4.7901480525309665,5.6613417
5.28,4.2306846014773996,5.2819905
6.0,5.310365532860779,5.896545
5.5,4.897366790558948,5.3579235
4.89,3.4837947079360347,3.2704484
4.89,3.2999605225948727,4.0365305
4.8,3.940878195735671,4.7471943
5.0,2.733700083684745,3.9432817
5.8,5.310810705656138,5.7108417
5.06,4.053920539708372,4.365867
5.4,4.84825630315644,5.546225
3.17,1.5595902612854928,2.5695188
4.7,3.9143195672533224,4.65836
2.28,1.275451066388321,3.044101
3.7,2.927159672942558,3.8818514
3.3,2.6726534153994734,3.376829
1.78,0.9626131379997744,2.8683095
2.0,1.1655325135898238,2.8318956
2.9,2.0660291597588696,2.9102786
2.06,0.8846073057831418,3.1912127
3.0,1.9601104883088425,3.0006151
3.2,2.425910812278417,3.3094997
2.0,0.2247609153301866,1.9856845
2.9,2.111777546858889,2.9234746
2.17,0.19724174127968297,2.4642894
2.39,0.8972749900494819,3.1645722
2.6,1.7047870016538553,2.5974367
2.39,-0.3065979920039581,1.6695168
2.8,1.8076394383667136,2.800314
3.3,2.423769887335162,3.333028
2.78,-0.46856931624742515,1.9065386
2.39,1.715915764261176,3.7826142
3.2,2.563826594956147,3.245066
3.0,2.210338321149436,2.9931722
2.56,1.305632906660719,2.6570625
2.0,2.8392821122015945,2.523079
2.7,2.003412656458245,2.6224508
2.4,1.3227292535655835,2.5199952
1.78,0.99504517990637,2.6490355
2.5,1.479741739210077,2.6368423
2.0,1.6536021352167438,3.2829204
2.5,1.3794272188376553,2.3481266
3.0,2.362822250691579,3.1042116
2.28,1.150341337165436,2.4118664
2.8,2.1766105062338426,2.7165256
2.7,2.090816629023628,2.6446981
2.28,2.559298751361034,1.8706489
2.7,2.0577486797155444,2.6358137
2.17,2.544357662036454,2.6463816
2.8,2.130745804427818,2.8545952
2.17,2.5626000289186095,2.958342
2.17,2.798935224909478,3.292827
2.8,2.6036505897310604,2.8710809
1.67,1.9796767415323373,2.561648
2.7,1.9717231094822694,2.6431165
2.2,1.5610649509736874,2.1466055
1.5,2.8788175143880324,2.2568414
1.28,-0.8068063820575375,-0.6586658
1.9,1.5184890473564536,1.901223
1.8,1.1515505588189114,1.6275753
0.89,0.7143022058572654,0.6881887
0.56,-2.7407576704223047,-2.716621
1.4,1.0565979584180454,1.3306236
0.28,-0.35310793028536125,-0.78750175
1.1,0.501100663450444,1.1987317
0.5,-0.037752742142636464,0.5182215
-0.5,-1.05738274651047,0.751288
-1.17,-1.3384468210480591,-0.38238102
-0.3,-0.5952885814489122,-0.041565474
-1.06,-0.7734587993291058,-0.62371564
-0.3,-0.9369874875749673,-0.056854468
-1.17,-1.6456400044863955,-2.0922196
-0.4,-0.9512061379893453,-0.31760767
-0.4,-0.689836138683205,-0.27566406
-1.28,0.21761465451125872,-0.2358212
-0.9,-1.4389874427121612,-0.92213535
-1.67,-1.8514984211915504,-1.6440237
-2.28,-0.3570412226998201,-0.4542346
-1.3,-1.7550139677455832,-1.3009695
-2.28,-0.6451607092414307,-0.95507073
-1.3,-1.9233593380610685,-1.2067277
-1.7,-2.0929402038170366,-1.6077802
-2.56,-2.7680782624319917,-2.3994234
-1.3,-1.387485653013158,-1.1165522
-2.28,0.8390989204077997,0.45124042
-1.56,1.0403164817144486,1.0440676
-0.9,-0.9111070757222066,-0.7945506
-0.4,-0.4815706382248166,-0.47358412
-1.0,-1.3282810976470998,-1.8808423
0.3,0.3182631100028601,0.31961873
-0.67,-0.644523756465091,-1.1047169
0.0,-1.1790565989525632,-0.25901243
0.9,1.0085027232127146,0.8185483
0.0,-0.5057903841340377,0.70161265
0.9,0.6556925529047604,0.972699
1.0,1.0117018141334242,1.0967579
0.06,-2.157899885695791,-1.8227481
0.8,0.8464112058854951,0.9206108
0.0,-0.6485944607487539,-0.6002052
0.7,0.23961175175612937,0.71031946
-0.17,-2.4994280692891735,-1.3026011
-0.17,-3.209161252592949,-2.0120153
0.5,0.2676357584994875,0.53110164
-0.28,-2.923235590100603,-2.1145544
0.4,0.14367300152002116,0.27773413
0.4,0.3379198183524821,0.26701558
-0.39,-1.3629334656579815,-0.8897587
0.7,0.8084273665827837,0.6634223
-0.28,1.9478276163119475,1.5853301
0.8,0.8491868801045044,0.91099364
-0.06,-0.5298474067292176,0.3112577
0.0,5.667887259976261,5.4167194
1.1,1.1590000302988201,1.0073525
0.17,5.464433346802913,4.0768285
1.5,1.4949161620416618,1.3054487
1.06,0.7306457883523336,0.52787787
1.9,1.7708620636871402,1.6877882
2.3,2.3721034396161613,2.207155
1.39,6.0082547188031015,3.7356417
2.8,2.9480054173973116,2.8654454
1.56,5.718382691293371,3.8746731
3.2,2.859921331769847,3.2588093
2.0,1.5098749760191623,1.5518901
2.67,4.888244160194574,5.955309
3.8,3.333176768281632,3.8801143
4.5,4.010475667217726,4.6295223
3.39,2.685559634306358,3.1974795
4.28,5.563989323643426,5.6083117
5.3,4.958559019021408,5.4306545
5.0,-1.6680875258861647,0.49699128
5.8,5.594409157564627,5.9880185
6.2,6.048646623173191,6.04014
5.39,-1.2399309809255072,-0.05315798
6.7,6.721332811690289,6.7982683
6.0,5.578051004428865,5.573162
7.0,7.080251894304247,7.1319127
6.06,-0.3380912401256211,0.7182609
6.9,6.477951630096747,6.990951
5.89,-0.3289863317645967,1.3098823
6.06,5.330107146368036,5.1165686
6.9,6.627607938595418,6.8363447
6.17,5.148326362303472,5.9800553
6.9,6.597755270441425,6.8560905
5.56,4.4623890604231775,4.5745616
6.0,5.461668119898704,6.008431
6.5,6.110919431554372,6.5070252
4.28,0.8279276817852335,2.4209986
6.8,6.607855360754144,6.9013376
4.67,1.9052639954401371,3.0258982
4.06,2.280018020826276,3.37153
6.8,6.608704421972682,6.8531055
8.0,7.422389301328408,7.84414
6.5,3.2046579816336376,4.001188
9.2,8.998873528315336,8.98913
6.67,7.253922943138598,7.405862
6.89,-2.110452190844505,1.3517252
8.7,8.753335457843114,8.5766945
9.1,9.147032273646957,9.1018715
6.78,6.983768995567068,7.112311
8.0,7.960891064034932,7.827752
5.89,6.413634232207457,6.7767096
7.9,7.935421651916116,7.954586
4.67,1.470856763799091,2.067719
3.67,4.693822436704352,5.30827
6.7,6.571698459637865,6.7695746
3.39,4.448759779807915,5.263159
6.7,6.548652999802329,6.722068
5.7,5.416214619190384,5.761882
2.39,0.35184710103848005,2.0802686
3.5,3.0611209113169764,3.5153246
1.67,0.2430995550192918,1.4264232
2.17,-0.012162153590722369,1.363622
2.7,1.9733588141408873,2.7687066
3.17,-0.21570934257875507,1.6792028
4.3,3.4515746103606233,4.5118346
5.06,2.9462101002109264,3.704598
4.5,3.8296015507926953,4.2584767
3.4,2.7456252605371603,3.406112
3.5,6.633069238384607,7.1382422
3.9,2.9823322648416735,4.0364146
2.28,2.0936737626367403,3.3375525
3.0,1.8111986309937649,3.0880656
2.0,6.37495252450767,6.980632
1.89,5.086667593282577,5.854698
2.7,1.8301509858868812,2.814569
2.1,0.8949262680584766,2.1423292
1.39,4.801299788634765,4.1242185
1.9,0.7537606344527461,1.9034926
1.28,-0.1319488181709687,1.4525731
1.56,0.2889916792334404,1.8673879
2.2,1.0906420579578295,2.2235396
2.3,1.0288161783099738,2.3490295
1.5,3.404444542736492,4.032533
2.3,1.1251773794649225,2.3394258
1.56,0.6413563932064434,1.9817246
2.3,1.2370541216362057,2.4210708
1.56,0.6062452804389906,1.8512815
2.3,1.3686168007739923,2.3133748
1.5,0.26707071563293283,1.3205991
1.0,2.836239547568539,2.8727505
1.7,1.0696163182879772,1.6378598
1.4,0.34663568078534013,1.3822905
0.78,0.048057243770884384,0.58592695
0.56,2.218287346266564,2.3990238
1.3,0.6657557903393112,1.1511663
1.2,0.8505153235169232,1.3697745
0.06,-4.387436748569058,-4.455912
0.7,-0.04101772686303917,0.76477957
-0.39,-1.2002706095907172,-0.8363558
0.3,-0.3669531784819853,0.34452957
-0.78,-0.6832951273242003,-0.79192877
-0.2,-0.5110467168600863,-0.23762856
-1.17,-1.059844957463163,-1.5016369
-0.7,-1.119951396432647,-0.8031756
-1.78,-4.010669332936345,-4.158384
-2.0,-2.225672153535136,-2.0082035
-3.06,-3.0385650644467574,-4.0455956
-3.1,-3.0464444891335347,-2.8598108
-4.39,-4.455737776133915,-4.14517
-4.67,-5.5623923814225265,-4.7447286
-3.8,-3.9996001034812565,-3.70519
-5.06,-3.754301380299026,-3.1151085
-4.0,-4.964023175541151,-4.1790752
-4.39,-3.5143315089801064,-2.884559
-3.4,-4.110364111777763,-3.3057253
-2.8,-3.1177501617583516,-2.833598
-3.56,-4.564502076753307,-4.2751813
-3.89,-0.05158732108721864,-0.19287147
-2.7,-3.136961886973424,-2.8285327
-3.1,-3.9281620812440607,-3.3057253
-4.39,-1.061723448943269,-0.19022477
-3.3,-3.981687415594635,-3.303267
-4.39,-5.034207212367981,-4.8420067
-4.78,-5.820990749773102,-5.3061996
-3.6,-4.341465564711996,-3.38969
-4.67,-6.006622515986116,-4.7517915
-3.6,-4.413057309693322,-3.469025
-4.17,-5.023539537536699,-3.7376494
-3.1,-4.095787857388757,-3.0686433
-3.0,-3.9534697259874534,-3.158993
-3.89,-5.03161946264116,-4.670557
-3.5,-5.467220626798891,-3.9369528
-2.3,-3.146294733122801,-2.0790956
-2.0,-3.0489367982048066,-1.8722918
-3.0,-6.148889851412207,-5.2725563
-1.8,-2.524778224887406,-1.7752947
-2.56,-3.32713757363927,-1.8139379
-1.9,-2.804382299196078,-1.7077016
-2.56,-3.7541210254411865,-2.4247894
-2.67,-3.4913665137219425,-2.63391
-1.9,-2.5783006626127047,-1.69965
-2.67,1.7202505561767438,1.1236897
-1.9,-2.816060151425276,-1.7077016
-2.78,-3.3418590725227304,-2.8912482
-2.0,-2.8153795108539796,-1.8507453
-2.2,-2.8293753459989333,-2.2630482
-2.78,-3.4573739528363916,-2.5540626
-2.3,-2.8854054583274547,-2.3025672
-3.06,-3.76638583838934,-3.8659627
-2.5,-3.2031690230052234,-2.4793675
-3.17,-3.8660442059172766,-3.3379211
-2.5,-3.189706859135235,-2.471343
-3.28,-3.891607019093037,-3.4844887
-3.28,-3.9483967625247303,-3.608462
-2.6,-3.132696343314926,-2.420219
-3.28,-3.5856984317088347,-3.5347803
-2.3,-3.009238324135758,-2.435679
-2.3,-2.718679900975964,-2.2913094
-3.0,-3.428623153923894,-3.3896751
-3.06,-1.9126745817026176,-2.0042014
-2.5,-2.818967961840407,-2.4600914
-3.28,-1.756137506881359,-1.3891377
-2.5,-3.1168959461721713,-2.4730093
-2.89,-3.3139427219336497,-3.0647357
-2.2,-2.62348222129539,-2.2143192
-2.56,-2.4810313941871414,-2.8351176
-1.9,-2.0156398442729753,-1.7881075
-1.3,-0.8957326213987429,-1.2492735
-2.06,-2.2121400264940476,-2.2216606
-0.8,-0.49409529943697095,-0.78421396
-1.78,-1.3946374145204672,-1.3521802
-0.3,0.040861551991838496,-0.2816118
-1.17,-1.0690768595936007,-0.3150107
0.0,0.7679394212203974,-0.0019750837
-0.78,-2.6460095418701215,-3.0146196
-0.67,-0.8203466758599447,-0.2935952
0.0,0.907627930020567,0.04417812
-0.67,-0.41781220663663987,0.43510962
0.1,0.8967373875885727,-0.008365011
-1.0,-1.145125491825425,0.31163603
-0.6,-0.45071942866798764,-0.5953309
-2.0,-4.429818381910302,-1.436151
-1.2,-1.7632575494799383,-1.1441135
-1.78,-2.827224943299349,-0.66960186
-1.0,-1.7531600675536794,-0.7898708
-1.2,-1.7754881962832343,-0.9412598
-1.67,-3.3059029188755815,-1.2144411
-0.9,-1.7271561439229401,-0.92237455
-1.67,-5.247332884340857,-2.443607
-0.6,-1.3545740943890934,-0.399987
-1.28,0.09782684610527781,1.4204446
-0.5,-1.248000344892752,-0.30913427
-1.17,-2.557425768629493,-0.66338855
-0.2,-1.0636064857864653,0.22065334
-1.06,-1.7415174402416085,0.3862005
0.0,-1.0068543099417582,0.34462208
-0.89,0.16408511092967615,1.9581428
0.1,-0.7540095286762991,0.53679705
-0.67,-0.061680376527483816,0.94133353
0.3,-0.32352974554865455,0.56802005
-0.5,0.22806856789145513,1.0012566
-0.39,-1.173120097805466,0.03397332
0.4,-0.2630311293720453,0.50938797
0.5,-0.0509952952261159,0.77844685
-0.39,-0.12428013810674088,0.6904877
0.5,0.18258912172577624,0.63460284
-0.28,-0.8980001272327272,-0.117505
0.7,0.19063648311871617,0.78050286
-0.06,-1.3167548883046578,-0.5521658
1.0,0.35910982343788334,0.945535
0.06,-0.08905071523169283,1.4349414
0.17,-1.0268464850876668,-0.4213208
1.3,1.2604143356997781,1.1601452
2.0,2.2012176499009044,1.9976271
0.78,1.737194136852743,0.7182068
1.56,2.6384303041467945,2.7445965
3.0,3.9211930741035133,3.129641
4.0,4.5462928646448475,3.9329584
