Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
20.0,69.0,0.0,0.0,80.8,0.0,12,1.4,2.9,997.3,-4.0,358.0,12.0,1.9599999999999995,96.6,1.6999999999999318,-6.0,-1.9,False,True
21.1,66.0,0.0,0.0,76.5,0.0,0,3.3,0.0,995.6,4.0,359.0,15.1,10.89,217.8,0.0,3.0,0.0,True,False
19.3,69.0,0.0,0.0,80.8,0.0,15,2.1,3.8,997.3,-4.0,358.0,11.9,4.41,144.9,0.0,-6.0,1.2000000000000002,False,True
19.3,67.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.6,4.0,358.0,15.1,10.89,221.1,-1.6999999999999318,-2.0,1.9,True,False
19.0,71.0,0.0,0.0,80.8,0.0,350,1.1,1.4,997.5,-4.0,358.0,12.0,1.2100000000000002,78.10000000000001,1.8999999999999773,5.0,-2.1999999999999997,False,True
19.0,69.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.6,4.0,358.0,15.1,10.89,227.7,-1.6999999999999318,0.0,1.1999999999999995,True,False
18.9,74.0,0.0,0.0,80.8,0.0,336,0.6,1.7,997.1,-4.0,358.0,12.0,0.36,44.4,1.5,7.0,-2.6999999999999997,False,True
18.9,73.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.3,4.0,358.0,15.1,10.89,240.9,-2.2000000000000455,2.0,2.1999999999999997,True,False
18.8,80.0,0.0,0.0,80.8,0.0,358,3.0,5.3,997.6,-4.0,358.0,12.0,9.0,240.0,2.0,11.0,-0.2999999999999998,False,True
18.8,77.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.6,4.0,358.0,15.2,10.89,254.1,-1.5,3.0,2.6999999999999997,True,False
18.7,80.0,0.0,0.0,80.8,0.0,9,5.2,7.2,997.7,-4.0,358.0,12.0,27.040000000000003,416.0,2.400000000000091,7.0,1.9000000000000004,False,True
18.7,76.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.6,4.0,358.0,15.1,10.89,250.8,-2.0,-4.0,0.2999999999999998,True,False
17.7,76.0,0.0,0.0,80.8,0.0,20,4.9,8.2,997.8,-3.0,358.0,12.0,24.010000000000005,372.4,2.199999999999932,-1.0,1.6000000000000003,False,True
14.4,72.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.6,5.0,358.0,15.1,10.89,237.6,-2.1000000000000227,-8.0,-1.9000000000000004,True,False
17.3,77.0,0.0,0.0,80.8,0.0,28,5.7,7.0,998.2,-3.0,358.0,12.0,32.49,438.9,2.6000000000000227,1.0,2.4000000000000004,False,True
14.5,71.0,0.0,0.0,80.8,0.0,0,3.3,0.0,995.9,4.0,358.0,15.2,10.89,234.3,-1.8999999999999773,-5.0,-1.6000000000000003,True,False
17.0,72.0,0.0,0.0,80.8,0.0,0,3.3,0.0,996.3,85.0,358.0,15.1,10.89,237.6,0.6999999999999318,0.0,0.0,True,False
17.0,76.0,0.0,0.0,80.8,0.0,27,5.0,6.9,998.5,43.0,358.0,12.0,25.0,380.0,0.2999999999999545,-1.0,-0.7000000000000002,False,True
16.5,74.0,0.0,0.0,80.8,0.0,25,5.6,6.8,998.6,254.0,358.0,12.0,31.359999999999996,414.4,2.7000000000000455,3.0,2.3,False,True
16.5,71.0,0.0,0.0,80.8,0.0,0,3.3,0.0,996.6,134.0,358.0,15.1,10.89,234.3,0.3000000000000682,-1.0,0.0,True,False
15.8,73.0,0.0,0.0,80.8,0.0,15,5.2,7.2,998.9,178.0,358.0,12.0,27.040000000000003,379.6,0.3999999999999772,-3.0,0.2000000000000001,False,True
14.4,66.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.0,280.0,358.0,15.1,10.89,217.8,-1.6000000000000227,-8.0,-2.3,True,False
15.4,72.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.3,327.5,358.0,15.1,10.89,237.6,0.6999999999999318,1.0,0.0,True,False
15.4,69.0,0.0,0.0,80.8,0.0,19,5.85,8.7,999.6,236.0,358.0,12.1,34.2225,403.65,0.7000000000000455,-4.0,0.6499999999999995,False,True
16.1,69.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.6,327.5,358.0,15.1,10.89,227.7,0.6000000000000227,3.0,0.0,True,False
16.1,74.0,0.0,0.0,80.8,0.0,8,3.9,6.2,999.7,327.5,358.0,12.0,15.21,288.59999999999997,2.400000000000091,2.0,0.6000000000000001,False,True
15.1,65.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,327.5,358.0,15.1,10.89,214.5,-1.6000000000000227,-4.0,-2.55,True,False
15.1,68.0,0.0,0.0,80.8,0.0,10,5.85,8.5,1000.1,327.5,358.0,11.9,34.2225,397.7999999999999,2.5,-1.0,2.55,False,True
19.0,63.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,327.5,358.0,15.1,10.89,207.9,-1.7000000000000457,-11.0,-0.6000000000000001,True,False
14.9,69.0,0.0,0.0,80.8,0.0,14,5.85,7.7,1000.1,327.5,358.0,11.9,34.2225,403.65,2.1000000000000227,4.0,2.55,False,True
18.9,61.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,277.0,358.0,15.1,10.89,201.3,-2.1000000000000227,-7.0,-2.55,True,False
14.8,66.0,0.0,0.0,80.8,0.0,15,5.6,7.8,1000.4,327.5,358.0,12.0,31.359999999999996,369.6,2.3999999999999773,3.0,2.3,False,True
14.7,68.0,0.0,0.0,80.8,0.0,15,5.85,8.9,1000.0,293.0,358.0,12.1,34.2225,397.7999999999999,-0.1000000000000227,-1.0,0.0,False,True
14.7,60.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,327.5,358.0,15.2,10.89,198.0,0.0,-1.0,0.0,True,False
14.4,61.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.6,134.0,358.0,15.1,10.89,201.3,-2.7999999999999545,-5.0,-2.3,True,False
14.4,65.0,0.0,0.0,80.8,0.0,18,5.0,6.3,999.8,202.0,358.0,12.0,25.0,325.0,-0.2000000000000454,-3.0,-0.8499999999999996,False,True
17.7,60.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.6,327.5,358.0,15.1,10.89,198.0,-0.3999999999999772,0.0,0.0,True,False
14.5,65.0,0.0,0.0,80.8,0.0,16,5.85,8.2,999.8,78.0,358.0,11.9,34.2225,380.25,2.199999999999932,4.0,2.55,False,True
14.9,60.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.3,74.0,358.0,15.1,10.89,198.0,-2.5,-5.0,-1.7000000000000002,True,False
14.9,68.0,0.0,0.0,80.8,0.0,17,5.85,8.7,999.7,61.0,358.0,12.0,34.2225,397.7999999999999,2.1000000000000227,8.0,2.55,False,True
14.3,64.0,0.0,0.0,80.8,0.0,27,5.85,9.4,999.8,10.0,358.0,11.9,34.2225,374.4,0.0,-1.0,0.0,False,True
17.0,57.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.6,15.0,358.0,15.2,10.89,188.1,0.3000000000000682,-3.0,0.0,True,False
14.4,65.0,0.0,0.0,80.8,0.0,21,5.85,7.5,1000.0,-3.0,358.0,12.0,34.2225,380.25,0.2999999999999545,-3.0,0.0,False,True
14.4,59.0,0.0,0.0,80.8,0.0,0,3.3,0.0,997.6,4.0,358.0,15.1,10.89,194.7,-2.199999999999932,-5.0,-2.55,True,False
14.6,66.0,0.0,0.0,80.9,0.0,17,5.85,9.8,1000.2,-3.0,358.0,11.8,34.2225,386.1,2.6000000000000227,9.0,2.55,False,True
14.6,58.0,0.0,0.0,80.9,0.0,0,3.3,0.0,998.0,3.0,358.0,15.1,10.89,191.4,-2.0,-7.0,-2.55,True,False
13.6,64.0,0.0,0.0,81.1,0.0,13,5.85,10.4,1000.5,-3.0,358.0,12.0,34.2225,374.4,2.8999999999999773,5.0,2.55,False,True
15.4,57.0,0.0,0.0,80.8,0.0,0,3.3,0.0,998.0,4.0,358.0,15.1,10.89,188.1,-2.2000000000000455,-9.0,-2.55,True,False
13.0,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.3,4.0,358.0,15.1,10.89,178.2,0.2999999999999545,-4.0,0.0,True,False
13.0,57.0,0.0,0.0,81.4,0.0,29,5.85,10.4,1000.5,-3.0,358.0,12.0,34.2225,333.45,0.0,-7.0,0.0,False,True
13.1,59.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.3,4.0,358.0,15.1,10.89,194.7,0.2999999999999545,2.0,0.0,True,False
13.1,61.0,0.0,0.0,81.4,0.0,17,5.85,11.2,1000.5,-3.0,358.0,12.0,34.2225,356.84999999999997,2.2000000000000455,7.0,2.55,False,True
12.7,61.0,0.0,0.0,81.4,0.0,13,5.0,8.7,1000.5,-3.0,358.0,12.0,25.0,305.0,0.0,4.0,-0.8499999999999996,False,True
17.0,54.0,0.0,0.0,0.6,0.0,0,3.3,0.0,998.3,5.0,358.0,15.2,10.89,178.2,0.0,-5.0,0.0,True,False
11.5,59.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.3,4.0,358.0,15.1,10.89,194.7,-2.2000000000000455,-2.0,-2.55,True,False
11.5,61.0,0.0,0.0,81.4,0.0,300,0.9,2.2,1000.2,-2.0,358.0,12.0,0.81,54.9,-0.2999999999999545,0.0,-4.1,False,True
11.1,63.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.3,4.0,358.0,15.2,10.89,207.9,0.0,9.0,0.0,True,False
10.4,65.0,0.0,0.0,81.4,0.0,344,1.5,2.4,1000.5,0.0,358.0,12.0,2.25,97.5,2.2000000000000455,6.0,-1.7999999999999998,False,True
11.0,59.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.6,6.0,358.0,15.1,10.89,194.7,-1.6000000000000227,-2.0,2.4,True,False
9.4,62.0,0.0,0.0,81.4,0.0,344,1.3,3.4,1000.8,0.0,358.0,12.1,1.6900000000000002,80.60000000000001,2.5,-1.0,-2.0,False,True
8.6,59.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,3.0,358.0,15.2,10.89,194.7,-1.5,-6.0,1.7999999999999998,True,False
8.6,60.0,0.0,0.0,81.4,0.0,340,1.7,2.7,1000.9,0.0,358.0,12.0,2.8899999999999997,102.0,2.2999999999999545,1.0,-1.6,False,True
7.9,63.0,0.0,0.0,81.4,0.0,315,1.0,2.6,1001.3,0.0,358.0,12.1,1.0,63.0,0.5,1.0,-0.3,False,True
8.1,63.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.3,45.0,358.0,15.2,10.89,207.9,0.2999999999999545,4.0,0.0,True,False
8.1,64.0,0.0,0.0,81.4,0.0,346,1.8,3.3,1001.7,64.0,358.0,11.9,3.24,115.2,0.8000000000000682,4.0,0.1,False,True
8.8,64.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,208.0,358.0,15.2,10.89,211.2,-1.599999999999909,1.0,2.3,True,False
8.8,63.0,0.0,0.0,81.4,0.0,341,2.2,4.5,1001.9,238.0,358.0,12.0,4.840000000000001,138.60000000000002,2.6000000000000227,0.0,-1.0999999999999996,False,True
9.8,60.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.0,327.5,358.0,15.2,10.89,198.0,-1.7000000000000457,-4.0,1.4999999999999998,True,False
9.8,62.0,0.0,0.0,81.4,0.0,9,3.3,5.2,1002.0,327.5,358.0,12.0,10.89,204.6,2.2999999999999545,-2.0,0.0,False,True
10.6,64.0,0.0,0.0,81.4,0.0,358,4.5,9.0,1002.5,327.5,358.0,11.9,20.25,288.0,0.6000000000000227,1.0,2.3,False,True
10.6,62.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.3,327.5,358.0,15.1,10.89,204.6,0.2999999999999545,2.0,0.0,True,False
11.8,66.0,0.0,0.0,81.4,0.0,4,5.6,7.8,1002.8,327.5,358.0,11.9,31.359999999999996,369.6,0.7999999999999545,4.0,2.3,False,True
11.8,60.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.7,327.5,358.0,15.1,10.89,198.0,-1.7999999999999543,-4.0,-1.2000000000000002,True,False
11.2,58.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.7,327.5,358.0,15.1,10.89,191.4,0.4000000000000909,-4.0,0.0,True,False
11.2,60.0,0.0,0.0,81.4,0.0,0,4.4,9.6,1003.0,327.5,358.0,11.9,19.360000000000003,264.0,0.2000000000000454,-6.0,-1.1999999999999993,False,True
11.4,60.0,0.0,0.0,81.4,0.0,357,5.0,7.9,1003.0,327.5,358.0,12.1,25.0,300.0,2.2999999999999545,0.0,1.7000000000000002,False,True
11.4,58.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1001.0,327.5,358.0,15.1,10.89,191.4,0.2999999999999545,0.0,0.0,True,False
11.5,51.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.7,327.5,358.0,15.1,10.89,168.29999999999998,-2.2999999999999545,-9.0,-1.1000000000000003,True,False
11.1,57.0,0.0,0.0,81.4,0.0,12,4.7,6.1,1002.7,327.5,358.0,12.0,22.090000000000003,267.90000000000003,-0.2999999999999545,-3.0,-0.2999999999999998,False,True
11.0,55.0,0.0,0.0,81.4,0.0,23,5.0,7.1,1002.2,327.5,358.0,11.9,25.0,275.0,1.2000000000000457,-3.0,1.7000000000000002,False,True
10.4,49.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.3,327.5,358.0,15.1,10.89,161.7,-0.4000000000000909,-2.0,0.0,True,False
11.5,58.0,0.0,0.0,81.4,0.0,20,4.4,6.4,1002.0,327.5,358.0,12.0,19.360000000000003,255.2,-0.7000000000000455,1.0,-0.2999999999999998,False,True
11.5,51.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.0,327.5,358.0,15.1,10.89,168.29999999999998,-2.2000000000000455,-4.0,-1.7000000000000002,True,False
11.8,53.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,327.5,358.0,15.1,10.89,174.89999999999998,-0.599999999999909,4.0,0.0,True,False
11.8,62.0,0.0,0.0,81.4,0.0,25,4.3,6.3,1001.6,327.5,358.0,11.7,18.49,266.59999999999997,-0.3999999999999772,4.0,-0.1000000000000005,False,True
11.5,60.0,0.0,0.0,81.4,0.0,12,4.7,6.0,1001.1,16.0,358.0,11.9,22.090000000000003,282.0,1.1000000000000227,9.0,1.4000000000000004,False,True
11.5,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,184.0,358.0,15.1,10.89,178.2,-0.7000000000000455,1.0,0.0,True,False
8.1,56.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,14.0,358.0,15.1,10.89,184.8,-2.6000000000000227,-6.0,-1.0,True,False
11.3,59.0,0.0,0.0,81.4,0.0,356,1.6,2.3,1000.9,5.0,358.0,12.0,2.5600000000000005,94.4,-0.2000000000000454,-1.0,-3.1,False,True
11.3,56.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,4.0,358.0,15.2,10.89,184.8,0.0,2.0,0.0,True,False
11.3,59.0,0.0,0.0,81.4,0.0,8,1.2,2.2,1001.1,-2.0,358.0,12.0,1.44,70.8,2.1000000000000227,3.0,-2.0999999999999996,False,True
11.2,58.0,0.0,0.0,81.4,0.0,37,0.6,1.1,1001.2,-2.0,358.0,11.9,0.36,34.8,0.3000000000000682,-1.0,-1.0,False,True
11.2,58.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,5.0,358.0,15.2,10.89,191.4,0.0,2.0,0.0,True,False
10.6,60.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,5.0,358.0,15.2,10.89,198.0,-2.1000000000000227,1.0,2.0999999999999996,True,False
11.4,59.0,0.0,0.0,81.4,0.0,269,0.5,1.5,1001.3,-2.0,358.0,11.9,0.25,29.5,0.099999999999909,1.0,-0.0999999999999999,False,True
11.0,57.0,0.0,0.0,81.4,0.0,249,0.5,1.6,1001.1,-2.0,358.0,12.0,0.25,28.5,2.1000000000000227,-1.0,-2.8,False,True
11.0,60.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,4.0,358.0,15.1,10.89,198.0,0.0,0.0,0.0,True,False
11.0,59.0,0.0,0.0,81.4,0.0,258,1.3,3.0,1001.1,-2.0,358.0,12.0,1.6900000000000002,76.7,-0.1999999999999318,0.0,0.8,False,True
11.0,62.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,4.0,358.0,15.1,10.89,204.6,-2.1000000000000227,5.0,2.8,True,False
16.6,63.0,0.0,0.0,2.0,0.0,0,3.3,0.0,999.0,4.0,358.0,15.2,10.89,207.9,0.0,3.0,0.0,True,False
10.9,61.0,0.0,0.0,81.4,0.0,259,0.7,1.7,1000.9,-2.0,358.0,11.9,0.4899999999999999,42.7,-0.2000000000000454,2.0,-0.6000000000000001,False,True
13.6,65.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,5.0,358.0,15.2,10.89,214.5,0.0,3.0,0.0,True,False
10.6,61.0,0.0,0.0,81.4,0.0,277,1.6,3.0,1001.1,-2.0,358.0,11.9,2.5600000000000005,97.6,2.1000000000000227,-2.0,-1.6999999999999995,False,True
14.2,64.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.6,4.0,358.0,15.1,10.89,211.2,-2.2999999999999545,3.0,2.5999999999999996,True,False
10.3,61.0,0.0,0.0,81.4,0.0,261,2.0,4.8,1000.9,-2.0,358.0,12.0,4.0,122.0,1.8999999999999773,-4.0,-1.2999999999999998,False,True
10.1,59.0,0.0,0.0,81.4,0.0,274,1.7,3.9,1000.6,-2.0,358.0,12.0,2.8899999999999997,100.3,-0.5,-2.0,0.0999999999999998,False,True
10.1,64.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.6,5.0,358.0,15.1,10.89,211.2,0.0,0.0,0.0,True,False
9.5,58.0,0.0,0.0,81.4,0.0,292,0.8,2.4,1000.8,-2.0,358.0,12.0,0.6400000000000001,46.400000000000006,-0.1000000000000227,-3.0,-1.2,False,True
9.5,63.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.6,4.0,358.0,15.2,10.89,207.9,-2.0,4.0,1.6,True,False
14.7,61.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,4.0,358.0,15.2,10.89,201.3,0.3999999999999772,-3.0,0.0,True,False
9.1,60.0,0.0,0.0,81.4,0.0,256,2.3,6.4,1001.0,0.0,358.0,12.0,5.289999999999999,138.0,0.2000000000000454,2.0,1.4999999999999998,False,True
9.0,58.0,0.0,0.0,81.4,0.0,253,1.3,2.8,1001.7,31.0,358.0,12.1,1.6900000000000002,75.4,3.1000000000000227,-5.0,-2.0,False,True
14.5,59.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,36.0,358.0,15.1,10.89,194.7,0.7000000000000455,-2.0,0.0,True,False
9.3,57.0,0.0,0.0,81.4,0.0,263,1.2,2.8,1001.8,150.0,358.0,12.0,1.44,68.39999999999999,0.7999999999999545,-3.0,-1.1,False,True
14.5,55.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,170.0,358.0,15.2,10.89,181.5,-2.0,-3.0,2.0,True,False
10.9,48.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.0,319.0,358.0,15.2,10.89,158.39999999999998,0.2999999999999545,-11.0,0.0,True,False
10.9,49.0,0.0,0.0,81.4,0.0,274,1.1,2.4,1002.0,327.5,358.0,12.0,1.2100000000000002,53.900000000000006,0.2000000000000454,-8.0,-0.0999999999999998,False,True
11.4,46.0,0.0,0.0,81.4,0.0,9,1.1,2.3,1002.2,327.5,359.0,12.1,1.2100000000000002,50.6,2.5,-9.0,-2.1999999999999997,False,True
14.2,43.0,0.0,0.0,81.4,0.0,0,3.3,0.0,1000.3,327.5,358.0,15.1,10.89,141.9,0.2999999999999545,-5.0,0.0,True,False
11.9,41.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,327.5,358.0,15.1,10.89,135.29999999999998,-2.2999999999999545,-8.0,2.1999999999999997,True,False
11.9,44.0,0.0,0.0,81.4,0.0,339,1.1,5.5,1001.8,327.5,358.0,12.0,1.2100000000000002,48.400000000000006,-0.4000000000000909,-2.0,0.0,False,True
12.4,40.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.7,327.5,359.0,15.1,10.89,132.0,-0.599999999999909,-3.0,0.0,True,False
12.4,41.0,0.0,0.0,81.4,0.0,255,1.0,2.8,1001.4,327.5,359.0,12.0,1.0,41.0,1.6999999999999318,0.0,-2.3,False,True
10.9,40.0,0.0,0.0,81.4,0.0,0,3.3,0.0,999.0,327.5,358.0,15.1,10.89,132.0,-2.7999999999999545,-4.0,2.1999999999999997,True,False
13.6,43.0,0.0,0.0,81.4,0.0,210,0.5,1.2,1001.0,327.5,358.0,12.0,0.25,21.5,1.2999999999999543,3.0,-2.8,False,True
14.2,42.0,0.0,0.0,81.4,0.0,248,1.6,4.0,1000.3,327.5,358.0,12.0,2.5600000000000005,67.2,-1.1000000000000227,1.0,0.6000000000000001,False,True
10.6,40.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.3,327.5,358.0,15.1,10.89,132.0,-0.7000000000000455,0.0,0.0,True,False
14.3,39.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.6,327.5,358.0,15.1,10.89,128.7,-3.3999999999999773,-4.0,2.8,True,False
14.3,41.0,0.0,0.0,81.4,0.0,272,1.5,3.9,999.5,327.5,358.0,12.0,2.25,61.5,-0.7999999999999545,-1.0,-0.1,False,True
14.4,38.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,327.5,358.0,15.1,10.89,125.4,-1.0,-2.0,0.0,True,False
14.4,42.0,0.0,0.0,81.4,0.0,335,1.4,2.2,999.0,327.5,358.0,12.0,1.9599999999999995,58.8,1.3999999999999773,3.0,-1.9,False,True
14.7,42.0,0.0,0.0,81.4,0.0,213,1.3,4.2,998.8,276.0,358.0,11.9,1.6900000000000002,54.6,-0.7000000000000455,1.0,-0.1999999999999999,False,True
9.5,38.0,0.0,0.0,81.4,0.0,0,3.3,0.0,996.6,319.0,358.0,15.1,10.89,125.4,-0.6999999999999318,0.0,0.0,True,False
14.5,43.0,0.0,0.0,81.4,0.0,337,1.8,3.8,998.5,30.0,358.0,11.9,3.24,77.4,-0.5,1.0,0.4000000000000001,False,True
14.5,40.0,0.0,0.0,81.4,0.0,0,3.3,0.0,996.6,131.0,358.0,15.1,10.89,132.0,-2.199999999999932,-2.0,2.0,True,False
14.5,46.0,0.0,0.0,81.4,0.0,289,1.0,2.9,998.3,3.0,358.0,12.0,1.0,46.0,1.6999999999999318,8.0,-2.3,False,True
9.0,42.0,0.0,0.0,81.4,0.0,0,3.3,0.0,996.3,14.0,358.0,15.1,10.89,138.6,-2.2000000000000455,-1.0,1.4999999999999998,True,False
14.3,45.0,0.0,0.0,81.4,0.0,0,3.3,0.0,996.6,4.0,358.0,15.1,10.89,148.5,0.0,5.0,0.0,True,False
14.3,47.0,0.0,0.0,81.4,0.0,268,1.1,2.4,998.5,-4.0,358.0,12.0,1.2100000000000002,51.7,0.2000000000000454,1.0,0.1,False,True
14.2,49.0,0.0,0.0,81.4,0.0,292,0.9,2.7,998.8,-4.0,358.0,12.0,0.81,44.1,2.5,7.0,-2.4,False,True
10.9,48.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.0,5.0,358.0,15.2,10.89,158.39999999999998,0.3999999999999772,3.0,0.0,True,False
13.9,51.0,0.0,0.0,81.4,0.0,255,2.1,5.0,998.9,-3.0,358.0,12.0,4.41,107.1,0.3999999999999772,4.0,1.0,False,True
11.4,50.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.0,5.0,359.0,15.2,10.89,165.0,-1.7999999999999543,1.0,2.4,True,False
13.7,52.0,0.0,0.0,81.4,0.0,256,1.5,5.1,999.1,-3.0,358.0,12.1,2.25,78.0,2.1000000000000227,4.0,-1.7999999999999998,False,True
13.7,51.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,4.0,358.0,15.2,10.89,168.29999999999998,-1.6000000000000227,0.0,1.1999999999999995,True,False
13.2,53.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,5.0,358.0,15.1,10.89,174.89999999999998,0.2999999999999545,3.0,0.0,True,False
13.2,53.0,0.0,0.0,81.4,0.0,263,1.1,3.9,999.4,-3.0,358.0,11.8,1.2100000000000002,58.3,0.2999999999999545,1.0,-0.3999999999999999,False,True
12.9,54.0,0.0,0.0,81.4,0.0,264,2.0,5.4,999.5,-3.0,358.0,11.9,4.0,108.0,2.2000000000000455,3.0,-1.2999999999999998,False,True
12.9,53.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.6,5.0,358.0,15.2,10.89,174.89999999999998,0.3000000000000682,0.0,0.0,True,False
12.3,53.0,0.0,0.0,81.4,0.0,279,2.2,4.8,999.4,-3.0,358.0,11.9,4.840000000000001,116.6,0.0,0.0,1.1,False,True
17.1,53.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,3.0,359.0,15.2,10.89,174.89999999999998,-2.2000000000000455,-1.0,1.2999999999999998,True,False
17.8,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,4.0,359.0,15.2,10.89,178.2,-0.3000000000000682,1.0,0.0,True,False
12.2,54.0,0.0,0.0,81.4,0.0,268,2.3,8.1,999.3,-3.0,358.0,11.9,5.289999999999999,124.2,-0.1000000000000227,1.0,0.0999999999999996,False,True
11.8,54.0,0.0,0.0,81.4,0.0,276,1.6,4.7,999.2,-3.0,358.0,11.9,2.5600000000000005,86.4,1.900000000000091,1.0,-1.6999999999999995,False,True
11.8,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,4.0,358.0,15.1,10.89,178.2,0.0,0.0,0.0,True,False
11.6,52.0,0.0,0.0,81.4,0.0,277,1.4,6.3,999.4,-3.0,358.0,11.9,1.9599999999999995,72.8,0.1000000000000227,-2.0,-0.8999999999999999,False,True
11.6,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.3,3.0,358.0,15.2,10.89,178.2,-1.900000000000091,0.0,1.6999999999999995,True,False
11.6,54.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.6,5.0,358.0,15.2,10.89,178.2,0.3000000000000682,0.0,0.0,True,False
11.6,53.0,0.0,0.0,81.4,0.0,273,2.6,7.2,999.5,-3.0,358.0,12.0,6.760000000000001,137.8,0.1000000000000227,1.0,1.2000000000000002,False,True
11.5,52.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.6,36.0,358.0,15.2,10.89,171.6,0.3000000000000682,-2.0,0.0,True,False
11.5,53.0,0.0,0.0,81.4,0.0,294,1.4,5.4,999.6,39.0,358.0,11.9,1.9599999999999995,74.19999999999999,2.0,-1.0,-1.9,False,True
17.3,47.0,0.0,0.0,81.4,0.0,0,3.3,0.0,997.6,176.0,359.0,15.1,10.89,155.1,-1.8999999999999773,-6.0,0.6999999999999997,True,False
11.8,49.0,0.0,0.0,81.4,0.0,320,1.3,2.8,999.9,204.0,359.0,11.8,1.6900000000000002,63.7,2.2999999999999545,-3.0,-2.0,False,True
13.0,43.0,0.0,0.0,81.4,0.0,0,3.3,0.0,998.0,327.5,359.0,15.1,10.89,141.9,-1.6000000000000227,-10.0,1.9,True,False
13.0,46.0,0.0,0.0,81.4,0.0,256,1.7,5.1,999.9,327.5,359.0,11.9,2.8899999999999997,78.2,2.2999999999999545,-1.0,-1.6,False,True
